question	context	answer_text	answer_start	answer_end
Mutation of which gene is implicated in the Christianson syndrome?	A new family with an SLC9A6 mutation expanding the phenotypic spectrum of Christianson syndrome. Using targeted next generation sequencing, we have identified a splicing mutation (c.526-9_526-5del) in the SLC9A6 gene in a 9-year-old boy with mild intellectual disability (ID), microcephaly, and social interaction disabilities. This intronic microdeletion leads to the skipping of exon 3 and to an in-frame deletion of 26 amino acids in the TM4 domain. It segregates with cognitive impairment or learning difficulties in other members of the family. Mutations in SLC9A6 have been reported in X-linked Christianson syndrome associating severe to profound intellectual deficiency and an Angelman-like phenotype with microcephaly, absent speech, ataxia with progressive cerebellar atrophy, ophthalmoplegia, epilepsy, and neurological regression. The proband and his maternal uncle both have an attenuated phenotype with mild ID, attention deficit disorder, speech difficulties, and mild asymptomatic cerebellar atrophy. The proband also have microcephaly. The mutation cosegregated with learning disabilities and speech difficulties in the female carriers (mother and three sisters of the proband). Detailed neuropsychological, speech, and occupational therapy investigations in the female carriers revealed impaired oral and written language acquisition, with dissociation between verbal and performance IQ. An abnormal phenotype, ranging from learning disability with predominant speech difficulties to mild intellectual deficiency, has been described previously in a large proportion of female carriers. Besides broadening the clinical spectrum of SLC9A6 gene mutations, we present an example of a monogenic origin of mild learning disability. © 2016 Wiley Periodicals, Inc.	SLC9A6	21	27
Which gene is responsible for the development of the Mowat-Wilson syndrome?	A case of Mowat-Wilson syndrome caused by a truncating mutation within exon 8 of the ZEB2 gene. Mowat-Wilson syndrome (MWS) is characterized by severe mental retardation with seizures, specific facial dysmorphism, Hirschsprung disease, anomalies of the corpus callosum, and genitourinary and cardiac malformations. The cause of MWS is a de novo mutation in the ZEB2 gene. This report describes a Turkish boy who was clinically diagnosed with MWS and had his diagnosis confirmed by molecular analysis of the ZEB2 gene. The investigation identified a heterozygous complex rearrangement in exon 8 of ZEB2, specifically a 48-nucleotide deletion and a 44-nucleotide insertion that caused a frameshift. MWS is a relatively newly identified disorder, and even MWS patients without Hirschsprung disease can be diagnosed easily based on clinical findings alone.	ZEB2	361	365
What organism causes tularemia?	Molecular Detection of Persistent Francisella tularensis Subspecies holarctica in Natural Waters. Tularemia, caused by the bacterium Francisella tularensis, where F. tularensis subspecies holarctica has long been the cause of endemic disease in parts of northern Sweden. Despite this, our understanding of the natural life-cycle of the organism is still limited. During three years, we collected surface water samples (n = 341) and sediment samples (n = 245) in two areas in Sweden with endemic tularemia. Real-time PCR screening demonstrated the presence of F. tularenis lpnA sequences in 108 (32%) and 48 (20%) of the samples, respectively. The 16S rRNA sequences from those samples all grouped to the species F. tularensis. Analysis of the FtM19InDel region of lpnA-positive samples from selected sampling points confirmed the presence of F. tularensis subspecies holarctica-specific sequences. These sequences were detected in water sampled during both outbreak and nonoutbreak years. Our results indicate that diverse F. tularensis-like organisms, including F. tularensis subsp. holarctica, persist in natural waters and sediments in the investigated areas with endemic tularemia.	Francisella tularensis	133	155
Which is the methyl donor of histone methyltransferases?	The S-methylmethionine cycle in angiosperms: ubiquity, antiquity and activity. Angiosperms synthesize S-methylmethionine (SMM) from methionine (Met) and S-adenosylmethionine (AdoMet) in a unique reaction catalyzed by Met S-methyltransferase (MMT). SMM serves as methyl donor for Met synthesis from homocysteine, catalyzed by homocysteine S-methyltransferase (HMT). MMT and HMT together have been proposed to constitute a futile SMM cycle that stops the free Met pool from being depleted by an overshoot in AdoMet synthesis. Arabidopsis and maize have one MMT gene, and at least three HMT genes that belong to two anciently diverged classes and encode enzymes with distinct properties and expression patterns. SMM, and presumably its cycle, must therefore have originated before dicot and monocot lineages separated. Arabidopsis leaves, roots and developing seeds all express MMT and HMTs, and can metabolize [35S]Met to [35S]SMM and vice versa. The SMM cycle therefore operates throughout the plant. This appears to be a general feature of angiosperms, as digital gene expression profiles show that MMT and HMT are co-expressed in leaves, roots and reproductive tissues of maize and other species. An in silico model of the SMM cycle in mature Arabidopsis leaves was developed from radiotracer kinetic measurements and pool size data. This model indicates that the SMM cycle consumes half the AdoMet produced, and suggests that the cycle serves to stop accumulation of AdoMet, rather than to prevent depletion of free Met. Because plants lack the negative feedback loops that regulate AdoMet pool size in other eukaryotes, the SMM cycle may be the main mechanism whereby plants achieve short-term control of AdoMet level.	AdoMet	175	181
What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?	A novel insight into the mechanism of mammalian selenoprotein synthesis. The amino acid selenocysteine is encoded by UGA, usually a stop codon, thus requiring a specialized machinery to enable its incorporation into selenoproteins. The machinery comprises the tRNA(Sec), a 3'-UTR mRNA stem-loop termed SElenoCysteine Insertion Sequence (SECIS), which is mandatory for recoding UGA as a Sec codon, the SECIS Binding Protein 2 (SBP2), and other proteins. Little is known about the molecular mechanism and, in particular, when, where, and how the SECIS and SBP2 contact the ribosome. Previous work by others used the isolated SECIS RNA to address this question. Here, we developed a novel approach using instead engineered minimal selenoprotein mRNAs containing SECIS elements derivatized with photoreactive groups. By cross-linking experiments in rabbit reticulocyte lysate, new information could be gained about the SBP2 and SECIS contacts with components of the translation machinery at various translation steps. In particular, we found that SBP2 was bound only to the SECIS in 48S pre-initiation and 80S pretranslocation complexes. In the complex where the Sec-tRNA(Sec) was accommodated to the A site but transpeptidation was blocked, SBP2 bound the ribosome and possibly the SECIS element as well, and the SECIS had flexible contacts with the 60S ribosomal subunit involving several ribosomal proteins. Altogether, our findings led to broadening our understanding about the unique mechanism of selenocysteine incorporation in mammals.	SECIS	337	342
What is the characteristic feature of the Dyke-Davidoff-Masson syndrome.	Growing skull fracture in a patient with cerebral hemiatrophy. A growing skull fracture or leptomeningeal cyst most commonly occurs in children under the age of 3 years, and is extremely rare in adults. The reason for a growing skull fracture is usually a dural tear in association with the fracture. This paper presents an 18-year-old mentally retarded patient with cerebral hemiatrophy (Dyke-Davidoff-Masson syndrome) associated with a growing skull fracture in the ipsilateral hemicranium, in whom not only a dural tear but also the ipsilaterally displaced and dilated lateral ventricle due to the original disease apparently contributed to the development of growing skull fracture.	cerebral hemiatrophy	367	387
Which enzyme does MLN4924 inhibit?	A gatekeeper residue for NEDD8-activating enzyme inhibition by MLN4924. Inhibition of NEDD8-activating enzyme (NAE) has emerged as a highly promising approach to treat cancer through the adenosine sulfamate analog MLN4924. Here, we show that selective pressure results in HCT116 colorectal carcinoma cells with decreased MLN4924 sensitivity and identify a single-nucleotide transition that changes alanine 171 to threonine (A171T) of the NAE subunit UBA3. This reduces the enzyme's affinity for MLN4924 and ATP while increasing NEDD8 activation at physiological ATP concentrations. Expression of UBA3 A171T is sufficient to decrease MLN4924 sensitivity of naive HCT116 cells, indicating that it is a dominant suppressor of MLN4924-mediated cell death. Our data suggest that the on-target potency of MLN4924 selects for a point mutation in NAE that overcomes the molecule's inhibitory effects, allowing cancer cell survival.	NEDD8-activating enzyme	25	48
Where is the respirasome located?	Functional asymmetry and electron flow in the bovine respirasome. Respirasomes are macromolecular assemblies of the respiratory chain complexes I, III and IV in the inner mitochondrial membrane. We determined the structure of supercomplex IIIIIV from bovine heart mitochondria by cryo-EM at 9 Å resolution. Most protein-protein contacts between complex I, III and IV in the membrane are mediated by supernumerary subunits. Of the two Rieske iron-sulfur cluster domains in the complex III dimer, one is resolved, indicating that this domain is immobile and unable to transfer electrons. The central position of the active complex III monomer between complex I and IV in the respirasome is optimal for accepting reduced quinone from complex I over a short diffusion distance of 11 nm, and delivering reduced cytochrome c to complex IV. The functional asymmetry of complex III provides strong evidence for directed electron flow from complex I to complex IV through the active complex III monomer in the mammalian supercomplex.	in the inner mitochondrial membrane	158	193
Which cyclin- dependent kinase inhibitor is regulated by Bmi-1?	Bmi-1 dependence distinguishes neural stem cell self-renewal from progenitor proliferation. Stem cells persist throughout life by self-renewing in numerous tissues including the central and peripheral nervous systems. This raises the issue of whether there is a conserved mechanism to effect self-renewing divisions. Deficiency in the polycomb family transcriptional repressor Bmi-1 leads to progressive postnatal growth retardation and neurological defects. Here we show that Bmi-1 is required for the self-renewal of stem cells in the peripheral and central nervous systems but not for their survival or differentiation. The reduced self-renewal of Bmi-1-deficient neural stem cells leads to their postnatal depletion. In the absence of Bmi-1, the cyclin-dependent kinase inhibitor gene p16Ink4a is upregulated in neural stem cells, reducing the rate of proliferation. p16Ink4a deficiency partially reverses the self-renewal defect in Bmi-1-/- neural stem cells. This conserved requirement for Bmi-1 to promote self-renewal and to repress p16Ink4a expression suggests that a common mechanism regulates the self-renewal and postnatal persistence of diverse types of stem cell. Restricted neural progenitors from the gut and forebrain proliferate normally in the absence of Bmi-1. Thus, Bmi-1 dependence distinguishes stem cell self-renewal from restricted progenitor proliferation in these tissues.	p16Ink4	789	796
Willis-Ekbom disease is also known as?	Upper limb function is normal in patients with restless legs syndrome (Willis-Ekbom Disease). OBJECTIVE: Restless legs syndrome, now called Willis-Ekbom Disease (RLS/WED), is a sensorimotor-related sleep disorder. Little is known of the effect of RLS/WED on motor function. The current study investigated upper limb function in RLS/WED patients. We hypothesised that RLS/WED patients exhibit subtle changes in tremor amplitude but normal dexterity and movement speed and rhythmicity compared to healthy controls. METHODS: RLS/WED patients (n=17, 59 ± 7 years) with moderate disease and healthy controls (n=17, 58 ± 6 years) completed screening tests and five tasks including object manipulation, maximal pinch grip, flexion and extension of the index finger (tremor assessment), maximal finger tapping (movement speed and rhythmicity assessment), and the grooved pegboard test. Force, acceleration, and/or first dorsal interosseus EMG were recorded during four of the tasks. RESULTS: Task performance did not differ between groups. Learning was evident on tasks with repeated trials and the magnitude of learning did not differ between groups. CONCLUSIONS: Hand function, tremor, and task learning were unaffected in RLS/WED patients. Patients manipulated objects in a normal manner and exhibited normal movement speed, rhythmicity, and tremor. SIGNIFICANCE: Further research is needed to assess other types of movement in RLS/WED patients to gain insight into the motor circuitry affected and the underlying pathophysiology.	Restless legs syndrome	105	127
Which mutated enzyme is responsible for oculocutaneous 1 (OCA1)-type albinism?	The tyrosinase gene in gorillas and the albinism of 'Snowflake'. The sequence of the tyrosinase (Tyr) gene coding tracts has been obtained for the gorilla (Gorilla gorilla gorilla). The five exons of the gene were sequenced in three gorillas and in a normally pigmented human. The tyrosinase gene has been found to be a very conserved locus with a very low substitution rate. Some nucleotide and amino acid differences were found between the gorilla and human tyrosinase coding sequences. One of the gorillas included in the study is the only known case of albinism in a gorilla ('Snowflake'). Mutations of the TYR gene lead to Oculocutaneous Albinism type 1 (OCA1), the most common type of albinism in humans (OMIM accession number 203100). The TYR gene encodes the tyrosinase enzyme (E.C. 1.14.18.1), whose activity was found to be completely lacking in 'Snowflake', indicating that a mutation in the Tyr gene is the likely cause of his albinism. Nonetheless, no nucleotide changes were detected that could account for the lack of Tyr product or tyrosinase activity in Snowflake, and explanations of these findings are discussed.	TYR	611	614
LY450139 is investigational name of which drug?	ACS chemical neuroscience molecule spotlight on semagacestat (LY450139). Semagacestat (LY450139) is a novel γ-secretase inhibitor currently in late-stage development by Eli Lilly and Company as a potential treatment for Alzheimer's disease (AD). Semagacestat is currently being studied in two phase III clinical trials.	semagacestat	48	60
How many TAp73 isoforms have been identified in humans?	Different intracellular compartmentalization of TA and DeltaNp73 in non-small cell lung cancer. The p53 homologue p73 is overexpressed in many tumors, including lung cancer. We have evaluated the differential expression and subcellular localization of the functionally distinct apoptotic (TA) and anti-apoptotic (DeltaN) isoforms of p73 in non-small cell lung cancer (NSCLC), their possible association with p53 expression and determined the methylation status of the two p73 gene promoters (P1 and P2) in this tumor type. Immunohistochemical analysis showed that both isoforms are expressed in the majority of cases. However, the oncogenic DeltaN variant, derived from the transcripts DeltaN'p73 (from P1) and/or DeltaNp73 (from P2), is localized mainly in the nucleus, while the anti-oncogenic TAp73 isoform (derived from a P1 transcript) is sequestered in the cytoplasm in almost all cases analyzed. Significant correlation was found between p53 and DeltaNp73 expression (p=0.041). Methylation analysis conducted on 41 tumor samples showed that the P1 promoter is almost invariably unmethylated (39/41 cases) whereas P2 was found completely methylated in 17 cases and partially or totally unmethylated in 24 samples. No correlation was found between the methylation status of P1 and P2 and p73 expression. Our results demonstrate that both isoforms contribute to p73 overexpression in NSCLC and suggest that their different intracellular localization may reflect an alteration of the functional p53-p73 network that might contribute to lung cancer development.	7	334	335
Which metabolite activates AtxA?	The atxA gene product activates transcription of the anthrax toxin genes and is essential for virulence. Bacillus anthracis plasmid pXO1 carries the structural genes for the three anthrax toxin proteins, cya (edema factor), lef (lethal factor), and pag (protective antigen). Expression of the toxin genes by B. anthracis is enhanced during growth under elevated levels of CO2. This CO2 effect is observed only in the presence of another pXO1 gene, atxA, which encodes a transactivator of anthrax toxin synthesis. Here we show that transcription of atxA does not appear to differ in cells grown in 5% CO2 compared with cells grown in air. Using a new efficient method for gene replacement in B. anthracis, we constructed an atxA-null mutant in which the atxA-coding sequence on pXO1 is replaced with an omega km-2 cassette. Transcription of all three toxin genes is decreased in the absence of atxA. The pag gene possesses two apparent transcription start sites, P1 and P2; only transcripts with 5' ends mapping to P1 are decreased in the atxA-null mutant. Deletion analysis of the pag promoter region indicates that the 111 bp region upstream of the P1 site is sufficient for atxA-mediated activation of this transcript. The cya and lef genes each have one apparent start site for transcription. Transcripts with 5' ends mapping to these sites are not detected in the atxA-null mutant. The atxA-null mutant is avirulent in mice. Moreover, the antibody response to all three toxin proteins is decreased significantly in atxA-null mutant-infected mice. These data suggest that the atxA gene product also regulates toxin gene expression during infection.	CO2	372	375
What is the disease in which patients are sensitive to DNA crosslinking agents, presenting with a high frequency of chromosomal aberrations?	Localization of Fanconi anemia C protein to the cytoplasm of mammalian cells. Features of chromosomal aberrations, hypersensitivity to DNA crosslinking agents, and predisposition to malignancy have suggested a fundamental anomaly of DNA repair in Fanconi anemia. The function of the recently isolated FACC (Fanconi anemia group C complementing) gene for a subset of this disorder is not yet known. The notion that FACC plays a direct role in DNA repair would predict that the polypeptide should reside in the nucleus. In this study, a polyclonal antiserum raised against FACC was used to determine the subcellular location of the polypeptide. Immunofluorescence and subcellular fractionation studies of human cell lines as well as COS-7 cells transiently expressing human FACC showed that the protein was localized primarily to the cytoplasm under steady-state conditions, transit through the cell cycle, and exposure to crosslinking or cytotoxic agents. However, placement of a nuclear localization signal from the simian virus 40 large tumor antigen at the amino terminus of FACC directed the hybrid protein to the nuclei of transfected COS-7 cells. These observations suggest an indirect role for FACC in regulating DNA repair in this group of Fanconi anemia.	Fanconi anemia	247	261
Is the transcriptional regulator BACH1 an activator or a repressor?	Heme regulates gene expression by triggering Crm1-dependent nuclear export of Bach1. Bach1 is a transcriptional repressor of heme oxygenase-1 and beta-globin genes, both of which are known to be transcriptionally induced by heme. To test the hypothesis that heme regulates the activity of Bach1, we expressed wild type and mutated versions of Bach1 together with or without its heterodimer partner MafK in human 293T and GM02063 cells and examined their subcellular localization. Inhibition of heme synthesis enhanced the nuclear accumulation of Bach1, whereas treating cells with hemin resulted in nuclear exclusion of Bach1. While the cadmium-inducible nuclear export signal (NES) of Bach1 was dispensable for the heme response, a region containing two of the heme-binding motifs was found to be critical for the heme-induced nuclear exclusion. This region functioned as a heme-regulated NES dependent on the exporter Crm1. These results extend the regulatory roles for heme in protein sorting, and suggest that Bach1 transduces metabolic activity into gene expression.	repressor	112	121
Which is the transcript responsible for X-chromosome inactivation?	Eutherian mammals use diverse strategies to initiate X-chromosome inactivation during development. X-chromosome inactivation (XCI) in female mammals allows dosage compensation for X-linked gene products between the sexes. The developmental regulation of this process has been extensively investigated in mice, where the X chromosome of paternal origin (Xp) is silenced during early embryogenesis owing to imprinted expression of the regulatory RNA, Xist (X-inactive specific transcript). Paternal XCI is reversed in the inner cell mass of the blastocyst and random XCI subsequently occurs in epiblast cells. Here we show that other eutherian mammals have very different strategies for initiating XCI. In rabbits and humans, the Xist homologue is not subject to imprinting and XCI begins later than in mice. Furthermore, Xist is upregulated on both X chromosomes in a high proportion of rabbit and human embryo cells, even in the inner cell mass. In rabbits, this triggers XCI on both X chromosomes in some cells. In humans, chromosome-wide XCI has not initiated even by the blastocyst stage, despite the upregulation of XIST. The choice of which X chromosome will finally become inactive thus occurs downstream of Xist upregulation in both rabbits and humans, unlike in mice. Our study demonstrates the remarkable diversity in XCI regulation and highlights differences between mammals in their requirement for dosage compensation during early embryogenesis.	Xist	449	453
Which is the most common cause of sudden cardiac death in young athletes?	Sudden cardiac death in patients with hypertrophic cardiomyopathy: from bench to bedside with an emphasis on genetic markers. Hypertrophic cardiomyopathy (HCM) is the most common cause of death in the young, particularly in young competitive athletes. Death often occurs suddenly in asymptomatic, apparently healthy individuals. Several clinical parameters as well as genetic factors have been characterized that can identify those HCM patients who are at high risk for sudden cardiac death (SCD). The clinical parameters that have some predictive values for SCD in HCM patients are the following: a prior history of SCD, a family history of SCD, history of syncope, symptomatic ventricular tachycardia on Holter monitoring, inducible ventricular tachycardia during electrophysiologic studies, and myocardial ischemia in children with HCM. Recent identification of mutations in the beta myosin heavy chain gene and genotype-phenotype correlation in HCM patients have shown that the beta myosin heavy chain mutations are also prognosticators in HCM families. Several mutations such as Arg403Gln and Arg719Gln are associated with a high incidence of SCD, while Leu908Val mutation is associated with a benign course and a low incidence of SCD in HCM families. Additional genetic factors such as a polymorphism in angiotensin-converting enzyme I gene may also contribute to a high incidence of SCD in HCM families. Identification and characterization of HCM patients at high risk for SCD provide the opportunity to render prophylactic therapeutic interventions, such as implantation of defibrillators, in these individuals.	Hypertrophic cardiomyopathy	126	153
Abnormality in which vertebral region is important in the Bertolotti's syndrome?	Radiofrequency sensory ablation as a treatment for symptomatic unilateral lumbosacral junction pseudarticulation (Bertolotti's syndrome): a case report. OBJECTIVE: Describe the clinical presentation, diagnostic evaluation, and successful treatment of a case of symptomatic unilateral lumbosacral junction pseudarticulation using a novel radiofrequency nerve ablation technique. CASE: A 56-year-old female patient who had suffered with low back and right upper buttock pain for 16 years experienced incomplete relief with L4/5 facet joint radiofrequency ablation. She was found to have an elongated right L5 transverse process that articulated with the sacral ala (Bertolotti's syndrome). Fluoroscopically guided local anesthetic/corticosteroid injection into the pseudarthrosis eliminated her residual right buttock pain for the duration of the local anesthetic only. Complete pain relief was achieved by injecting local anesthetic circumferentially around the posterior pseudarthrosis articular margin. Accordingly, bipolar radiofrequency strip thermal lesions were created at the same locations. Complete pain relief and full restoration of function was achieved for 16 months postprocedure. CONCLUSION: This case report describes a novel radiofrequency technique for treating symptomatic lumbosacral junction pseudarticulation that warrants further evaluation.	lumbosacral	74	85
Is the transcriptional regulator BACH1 an activator or a repressor?	Heme: a versatile signaling molecule controlling the activities of diverse regulators ranging from transcription factors to MAP kinases. Heme (iron protoporphyrin IX) is an essential molecule for numerous living organisms. Not only does it serve as a prosthetic group in enzymes, it also acts as a signaling molecule that controls diverse molecular and cellular processes ranging from signal transduction to protein complex assembly. Deficient heme synthesis or function impacts the hematopoietic, hepatic and nervous systems in humans. Recent studies have revealed a series of heme-regulated transcription factors and signal transducers including Hap1, a heme-activated transcription factor that mediates the effects of oxygen on gene transcription in the yeast Saccharomyces cerevisiae; Bach1, a transcriptional repressor that is negatively regulated by heme in mammalian cells; IRR, an iron regulatory protein that mediates the iron-dependant regulation of heme synthesis in the bacterium Bradyrhizobium japonicum; and heme-regulated inhibitor, an eucaryotic initiation factor 2alpha kinase that coordinates protein synthesis with heme availability in reticulocytes. In this review, we summarize the current knowledge about how heme controls the activity of these transcriptional regulators and signal transducers, and discuss diseases associated with defective heme synthesis, degradation and function.	repressor	814	823
How many genes outside of the MHC locus have been genetically associated to Rheumatoid Arthritis through GWAS?	"Genetics of rheumatoid arthritis - a comprehensive review. The ""Bermuda triangle"" of genetics, environment and autoimmunity is involved in the pathogenesis of rheumatoid arthritis (RA). Various aspects of genetic contribution to the etiology, pathogenesis and outcome of RA are discussed in this review. The heritability of RA has been estimated to be about 60 %, while the contribution of HLA to heritability has been estimated to be 11-37 %. Apart from known shared epitope (SE) alleles, such as HLA-DRB1*01 and DRB1*04, other HLA alleles, such as HLA-DRB1*13 and DRB1*15 have been linked to RA susceptibility. A novel SE classification divides SE alleles into S1, S2, S3P and S3D groups, where primarily S2 and S3P groups have been associated with predisposition to seropositive RA. The most relevant non-HLA gene single nucleotide polymorphisms (SNPs) associated with RA include PTPN22, IL23R, TRAF1, CTLA4, IRF5, STAT4, CCR6, PADI4. Large genome-wide association studies (GWAS) have identified more than 30 loci involved in RA pathogenesis. HLA and some non-HLA genes may differentiate between anti-citrullinated protein antibody (ACPA) seropositive and seronegative RA. Genetic susceptibility has also been associated with environmental factors, primarily smoking. Some GWAS studies carried out in rodent models of arthritis have confirmed the role of human genes. For example, in the collagen-induced (CIA) and proteoglycan-induced arthritis (PgIA) models, two important loci - Pgia26/Cia5 and Pgia2/Cia2/Cia3, corresponding the human PTPN22/CD2 and TRAF1/C5 loci, respectively - have been identified. Finally, pharmacogenomics identified SNPs or multiple genetic signatures that may be associated with responses to traditional disease-modifying drugs and biologics."	more than 30	999	1011
Which is the most abundant membrane protein on Earth?	Light-induced isomerization of the LHCII-bound xanthophyll neoxanthin: possible implications for photoprotection in plants. Light-harvesting pigment-protein complex of Photosystem II (LHCII) is the largest photosynthetic antenna complex of plants and the most abundant membrane protein in the biosphere. Plant fitness and productivity depend directly on a balance between excitations in the photosynthetic apparatus, generated by captured light quanta, and the rate of photochemical processes. Excess excitation energy leads to oxidative damage of the photosynthetic apparatus and entire organism and therefore the balance between the excitation density and photosynthesis requires precise and efficient regulation, operating also at the level of antenna complexes. We show that illumination of the isolated LHCII leads to isomerization of the protein-bound neoxanthin from conformation 9'-cis to 9',13- and 9',13'-dicis forms. At the same time light-driven excitation quenching is observed, manifested by a decrease in chlorophyll a fluorescence intensity and shortened fluorescence lifetimes. Both processes, the neoxanthin isomerization and the chlorophyll excitation quenching, are reversible in dim light. The results of the 77K florescence measurements of LHCII show that illumination is associated with appearance of the low-energy states, which can serve as energy traps in the pigment-protein complex subjected to excess excitation. Possible sequence of the molecular events is proposed, leading to a protective excess excitation energy quenching: neoxanthin photo-isomerization→formation of LHCII supramolecular structures which potentiate creation of energy traps→excitation quenching.	Light-harvesting pigment-protein complex of Photosystem II	124	182
Are most driver gene mutations synonymous or non-synonymous?	Massively parallel sequencing reveals an accumulation of de novo mutations and an activating mutation of LPAR1 in a patient with metastatic neuroblastoma. Neuroblastoma is one of the most genomically heterogeneous childhood malignances studied to date, and the molecular events that occur during the course of the disease are not fully understood. Genomic studies in neuroblastoma have showed only a few recurrent mutations and a low somatic mutation burden. However, none of these studies has examined the mutations arising during the course of disease, nor have they systemically examined the expression of mutant genes. Here we performed genomic analyses on tumors taken during a 3.5 years disease course from a neuroblastoma patient (bone marrow biopsy at diagnosis, adrenal primary tumor taken at surgical resection, and a liver metastasis at autopsy). Whole genome sequencing of the index liver metastasis identified 44 non-synonymous somatic mutations in 42 genes (0.85 mutation/MB) and a large hemizygous deletion in the ATRX gene which has been recently reported in neuroblastoma. Of these 45 somatic alterations, 15 were also detected in the primary tumor and bone marrow biopsy, while the other 30 were unique to the index tumor, indicating accumulation of de novo mutations during therapy. Furthermore, transcriptome sequencing on the 3 tumors demonstrated only 3 out of the 15 commonly mutated genes (LPAR1, GATA2, and NUFIP1) had high level of expression of the mutant alleles, suggesting potential oncogenic driver roles of these mutated genes. Among them, the druggable G-protein coupled receptor LPAR1 was highly expressed in all tumors. Cells expressing the LPAR1 R163W mutant demonstrated a significantly increased motility through elevated Rho signaling, but had no effect on growth. Therefore, this study highlights the need for multiple biopsies and sequencing during progression of a cancer and combinatorial DNA and RNA sequencing approach for systematic identification of expressed driver mutations.	non-synonymous	926	940
Which clotting factor is inhibited by betrixaban?	New synthetic antithrombotic agents for venous thromboembolism: pentasaccharides, direct thrombin inhibitors, direct Xa inhibitors. Heparin and low molecular weight heparins have limitations in their efficacy and safety for the prevention and treatment of venous thromboembolism (VTE). New synthetic antithrombotic drugs, designed with the intention of improving the therapeutic window for prophylaxis and treatment, are in various stages of development. Synthetic pentasaccharides include fondaparinux and its long-acting analogue idraparinux. Dabigatran is a direct thrombin inhibitor that has undergone clinical trials for VTE prophylaxis and treatment. Direct factor Xa inhibitors include rivaroxiban, which has shown promising results for VTE prophylaxis and is being studied for VTE treatment, as well as apixaban and betrixaban, which are at earlier stages of clinical validation. These newer agents may represent viable options for prophylaxis and therapy as further clinical studies are performed.	Xa	671	673
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?	Necrobiosis lipoidica and diabetic control revisited. Necrobiosis lipoidica diabeticorum is a rare skin disorder, usually considered a marker for diabetes mellitus. More than half of the patients with necrobiosis lipoidica diabeticorum have diabetes mellitus, but less than one per cent of diabetes mellitus patients have necrobiosis lipoidica diabeticorum. In the diabetes and dermatology literature, we find the position that there is no effect of glucose control on either the appearance of necrobiosis lipoidica diabeticorum or the clinical course of the lesion. We base our challenge to this position on a critical review of the original data. And conclude on the contrary, that necrobiosis lipoidica diabeticorum is usually associated with poor glucose control and that tighter glucose control, as currently practised, might improve or prevent the disorder.	diabetes mellitus	241	258
Which calcium/calmodulin dependent protein phosphatase is involved in the activation of the family of NFAT transcription factors (Nuclear Factors of Activated T cells)?	Inhibition of calcineurin phosphatase activity by a calcineurin B homologous protein. Calcineurin, a Ca(2+)/calmodulin-stimulated protein phosphatase, plays a key role in T-cell activation by regulating the activity of NFAT (nuclear factor of activated T cells), a family of transcription factors required for the synthesis of several cytokine genes. Calcineurin is the target of the immunosuppressive drugs cyclosporin A and FK506 complexed with their cytoplasmic receptors cyclophilin and FKBP12, respectively. In this study we report that calcineurin is also the target of a recently identified Ca(2+)-binding protein, CHP (for calcineurin homologous protein), which shares a high degree of homology with the regulatory B subunit of calcineurin and with calmodulin. In Jurkat and HeLa cells, overexpression of CHP specifically impaired the nuclear translocation and transcriptional activity of NFAT but had no effect on AP-1 transcriptional activity and only a small (<25%) inhibitory effect on the transcriptional activity of NFkappaB. Further study indicated that CHP inhibits calcineurin activity. In cells overexpressing CHP, the phosphatase activity of immunoprecipitated calcineurin was inhibited by approximately 50%; and in a reconstituted assay, the activity of purified calcineurin was inhibited up to 97% by the addition of purified recombinant CHP in a dose-dependent manner. Moreover, prolonged activation of Jurkat cells was associated with a decreased abundance of CHP, suggesting a possible regulatory mechanism allowing activation of calcineurin. CHP, therefore, is a previously unrecognized endogenous inhibitor of calcineurin activity.	Calcineurin	86	97
