question	context	answer_text	answer_start	answer_end
What is the generic name of Gliolan?	Cost-effectiveness of 5-aminolevulinic acid-induced fluorescence in malignant glioma surgery. OBJECTIVE: This study evaluates the cost-effectiveness of 5-aminolevulinic acid (5-ALA, Gliolan®) in patients undergoing surgery for malignant glioma, in standard clinical practice conditions in Spain. MATERIAL AND METHODS: Cost-effectiveness ratios were determined in terms of incremental cost per complete resection (CR) and incremental cost per additional quality-adjusted life year (QALY), based on data collected in the VISIONA observational study. RESULTS: Incremental cost with 5-ALA versus conventional surgery using white light only amounts to € 4550 per additional CR achieved and € 9021 per QALY gained. A sensitivity analysis shows these results to be robust. CONCLUSION: Malignant glioma surgery guided by 5-ALA fluorescence entails a moderate increase in hospital costs compared to current surgical practice and can be considered a cost-effective innovation.	5-aminolevulinic acid	152	173
Which syndrome is associated with mutations in the LYST gene?	Infantile hemophagocytic lymphohistiocytosis in a case of chediak-higashi syndrome caused by a mutation in the LYST/CHS1 gene presenting with delayed umbilical cord detachment and diarrhea. A 2-month-old female infant, born to consanguineous parents, presented with infections in skin and upper respiratory tract. She was notable for delayed umbilical cord detachment, partial albinism, and neurological irritability. Giant granules were present in white blood cells. The intracellular perforin content in CD8 T cells seems to correlate to the immune activation state of the patient with 82% and 8% perforin-containing CD8 T cells at active and nonactive hemophagocytic lymphohistiocytosis (HLH) disease, respectively. HLH was confirmed by hemophagocytosis in bone marrow and absent natural killer cell activity. The patient carried a homozygous G>A mutation in the 3' splice site of intron 24 of the LYST/CHS1 gene, leading to the use of an alternative YAG splice site located in exon 25, introducing a premature STOP codon (L2355fsX2370; NP_000072.2). The early-onset accelerated phase in this severe phenotype of Chediak-Higashi syndrome was probably induced by rotaviral infection. Interestingly, the intracellular perforin content in CD8 T cells seems to correlate to the immune activation state of the patient. Late separation of the umbilical cord in concordance with clinical symptoms should lead to evaluation of a possible neutrophil dysfunction including Chediak-Higashi syndrome before onset of HLH.	chediak-higashi syndrome	58	82
Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?	Asymmetric bidirectional transcription from the FSHD-causing D4Z4 array modulates DUX4 production. Facioscapulohumeral Disease (FSHD) is a dominantly inherited progressive myopathy associated with aberrant production of the transcription factor, Double Homeobox Protein 4 (DUX4). The expression of DUX4 depends on an open chromatin conformation of the D4Z4 macrosatellite array and a specific haplotype on chromosome 4. Even when these requirements are met, DUX4 transcripts and protein are only detectable in a subset of cells indicating that additional constraints govern DUX4 production. Since the direction of transcription, along with the production of non-coding antisense transcripts is an important regulatory feature of other macrosatellite repeats, we developed constructs that contain the non-coding region of a single D4Z4 unit flanked by genes that report transcriptional activity in the sense and antisense directions. We found that D4Z4 contains two promoters that initiate sense and antisense transcription within the array, and that antisense transcription predominates. Transcriptional start sites for the antisense transcripts, as well as D4Z4 regions that regulate the balance of sense and antisense transcripts were identified. We show that the choice of transcriptional direction is reversible but not mutually exclusive, since sense and antisense reporter activity was often present in the same cell and simultaneously upregulated during myotube formation. Similarly, levels of endogenous sense and antisense D4Z4 transcripts were upregulated in FSHD myotubes. These studies offer insight into the autonomous distribution of muscle weakness that is characteristic of FSHD.	FSHD	128	132
What is the mode of inheritance of Romano Ward long QT syndrome?	The long QT syndrome: a novel missense mutation in the S6 region of the KVLQT1 gene. The Romano Ward long QT syndrome (LQTS) has an autosomal dominant mode of inheritance. Patients suffer from syncopal attacks often resulting in sudden cardiac death. The main diagnostic parameter is a prolonged QT(c) interval as judged by electro-cardiographic investigation. LQTS is a genetically heterogeneous disease with four loci having been identified to date: chromosome 11p15.5 (LQT1), 7q35-36 (LQT2), 3p21-24 (LQT3) and 4q25-26 (LQT4). The corresponding genes code for potassium channels KVLQT1 (LQT1) and HERG (LQT2) and the sodium channel SCN5A (LQT3). The KVLQT1 gene is characterized by six transmembrane domains (S1-S6), a pore region situated between the S5 and S6 domains and a C-terminal domain accounting for approximately 60% of the channel. This domain is thought to be co-associated with another protein, viz. minK (minimal potassium channel). We have studied a Romano Ward family with several affected individuals showing a severe LQTS phenotype (syncopes and occurrence of sudden death). Most affected individuals had considerable prolongations of QT(c). By using haplotyping with a set of markers covering the four LQT loci, strong linkage was established to the LQT1 locus, whereas the other loci (LQT2, LQT3 and LQT4) could be excluded. Single-strand conformation polymorphism analysis and direct sequencing were used to screen the KVLQT1 gene for mutations in the S1-S6 region, including the pore domain. We identified a Gly-216-Arg substitution in the S6 transmembrane domain of KVLQT1. The mutation was present in all affected family members but absent in normal control individuals, providing evidence that the mutated KVLQT1-gene product indeed caused LQTS in this family. The mutated KVLQT1-gene product thus probably results in a dominant negative suppression of channel activity.	autosomal dominant	132	150
Which protein is found to be mutated in Friedreich's ataxia?	Mammalian frataxin directly enhances sulfur transfer of NFS1 persulfide to both ISCU and free thiols. Friedreich's ataxia is a severe neurodegenerative disease caused by the decreased expression of frataxin, a mitochondrial protein that stimulates iron-sulfur (Fe-S) cluster biogenesis. In mammals, the primary steps of Fe-S cluster assembly are performed by the NFS1-ISD11-ISCU complex via the formation of a persulfide intermediate on NFS1. Here we show that frataxin modulates the reactivity of NFS1 persulfide with thiols. We use maleimide-peptide compounds along with mass spectrometry to probe cysteine-persulfide in NFS1 and ISCU. Our data reveal that in the presence of ISCU, frataxin enhances the rate of two similar reactions on NFS1 persulfide: sulfur transfer to ISCU leading to the accumulation of a persulfide on the cysteine C104 of ISCU, and sulfur transfer to small thiols such as DTT, L-cysteine and GSH leading to persulfuration of these thiols and ultimately sulfide release. These data raise important questions on the physiological mechanism of Fe-S cluster assembly and point to a unique function of frataxin as an enhancer of sulfur transfer within the NFS1-ISD11-ISCU complex.	frataxin	198	206
Which protein is associated with hyperemesis gravidarum during pregrancy?	First trimester maternal serum PAPP-A and free β-HCG levels in hyperemesis gravidarum. OBJECTIVE: To evaluate whether hyperemesis gravidarum (HG) affects first-trimester maternal serum PAPP-A and free β-hCG levels. METHOD: An observational study was conducted in 115 cases of HG and 110 control pregnancies who attended the first-trimester prenatal screening program between January 2006 and July 2010. RESULTS: Maternal serum TSH levels were lower and free T4, and transaminases (ALT, AST) levels were higher in pregnancies complicated with HG compared with controls (p < 0.05 for all). In HG cases, median values of maternal serum PAPP-A were significantly higher with respect to normal pregnancies (1.2 vs 1.0 MoM; p = 0.009). Similarly, median values of free β-hCG were 1.3 MoM in HG pregnancies and 1.0 MoM in controls (p = 0.006). Multivariate analysis revealed that PAPP-A and hCG were independently associated with HG after controlling for TSH, free T4, AST, and ALT. CONCLUSION: HG is associated with elevated levels of PAPP-A and free β-hCG, and such changes are independent of serum indicators of thyroid and liver function.	HCG	49	52
Which gene mutations cause the Marfan syndrome?	A marked decrease in heart rate variability in Marfan syndrome patients with confirmed FBN1 mutations. BACKGROUND: The studies on heart rate variability (HRV), a key predictor of all-cause mortality, in Marfan syndrome (MS), up to now have not been reported, especially in patients with FBN1 mutations. METHODS: Among 18 MS patients with the phenotype of MS meeting inclusion criteria 15 have had a FBN1 gene mutation. Short electrocardiography records were taken in the supine position and during orthostatic tests. The control group consisted of 30 apparently healthy nonathletes matched by age and gender. RESULTS: Heart rates in MS patients with the FBN1 mutation were increased in both the supine position and orthostatic test (p < 0.001). Most of the time-domain (standard deviation, pNN50) and frequency-domain (total power, very low, low, and high frequency) parameters of HRV were significantly reduced in the MS patients (p < 0.001). CONCLUSIONS: A marked decrease in HRV, documented in the study, may be an important clinical feature in MS patients with confirmed FBN1 gene mutations.	FBN1	87	91
Which disease is treated with ZMapp?	Reversion of advanced Ebola virus disease in nonhuman primates with ZMapp. Without an approved vaccine or treatments, Ebola outbreak management has been limited to palliative care and barrier methods to prevent transmission. These approaches, however, have yet to end the 2014 outbreak of Ebola after its prolonged presence in West Africa. Here we show that a combination of monoclonal antibodies (ZMapp), optimized from two previous antibody cocktails, is able to rescue 100% of rhesus macaques when treatment is initiated up to 5 days post-challenge. High fever, viraemia and abnormalities in blood count and blood chemistry were evident in many animals before ZMapp intervention. Advanced disease, as indicated by elevated liver enzymes, mucosal haemorrhages and generalized petechia could be reversed, leading to full recovery. ELISA and neutralizing antibody assays indicate that ZMapp is cross-reactive with the Guinean variant of Ebola. ZMapp exceeds the efficacy of any other therapeutics described so far, and results warrant further development of this cocktail for clinical use.	Ebola virus disease	22	41
Which molecule is targeted by Daratumumab?	Daratumumab and its potential in the treatment of multiple myeloma: overview of the preclinical and clinical development. Despite the recent major advancement in therapy for multiple myeloma, it remains an incurable disease. There remains an unmet need for novel therapies that target different mechanisms of action. Immunotherapy with monoclonal antibodies is a promising area of development and will expand our therapeutic armamentarium in the fight against myeloma. Daratumumab is a novel, high-affinity, therapeutic human monoclonal antibody against unique CD38 epitope with broad-spectrum killing activity. It has a favorable safety profile as monotherapy in patients with relapsed/refractory myeloma and also demonstrates significant single-agent activity. Abundant preclinical data supports its use in combination therapy and clinical studies on various exciting combinations are underway. This review focuses on the CD38 antigen and its targeting with daratumumab and provides an update on the results of recent clinical studies involving daratumumab.	CD38	561	565
What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?	The biology of chronic myelogenous leukemia: implications for imatinib therapy. Chronic myelogenous leukemia (CML) results from the neoplastic transformation of primitive hematopoietic stem cells, and has been classified as a myeloproliferative disorder. The hallmark of CML is the presence of a balanced translocation between the long arms of chromosomes 9 and 22, t(9;22)(q34;q11.2), which is known as the Philadelphia (Ph) chromosome. This translocation results in the formation of the bcr-abl fusion gene, which, in turn, is translated into a chimeric Bcr-Abl protein with deregulated tyrosine kinase activity. Constitutive Bcr-Abl expression has been shown to be necessary and sufficient for the transformed phenotype of CML cells. CML is unique among human cancers in that a single genetic defect, the Ph chromosome, is responsible for the transformed phenotype. Since this discovery more than 40 years ago, our understanding of the clinical course, therapy, and prognosis of patients with CML has changed significantly. These changes have culminated in the emergence of imatinib, the first rationally designed, molecularly targeted therapy for human malignancy. In this review, the authors describe the molecular biology of CML and the development of imatinib as a therapeutic agent for the treatment of CML.	bcr-abl	489	496
Is the transcriptional regulator BACH1 an activator or a repressor?	Genetic ablation of the transcription repressor Bach1 leads to myocardial protection against ischemia/reperfusion in mice. Bach1 is a transcriptional repressor of heme oxygenase-1 gene (Hmox-1) and beta-globin gene. Heme oxygenase (HO)-1 is an inducible cytoprotective enzyme that degrades pro-oxidant heme to carbon monoxide (CO) and biliverdin/bilirubin, which are thought to mediate anti-inflammatory and anti-oxidant actions of HO-1. In the present study, we investigated the role of Bach1 in tissue protection against myocardial ischemia/reperfusion (I/R) injury in vivo using mice lacking the Bach1 gene (Bach1(-/-)) and wild-type (Bach1(+/+)) mice. In Bach1(-/-) mice, myocardial expression of HO-1 protein was constitutively up-regulated by 3.4-fold compared to that in Bach1(+/+) mice. While myocardial I/R induced HO-1 protein in ischemic myocytes in both strains of mice, the extent of induction was significantly greater in Bach1(-/-) mice than in Bach1(+/+) mice. Myocardial infarction was markedly reduced in size by 48.4% in Bach1(-/-) mice. Pretreatment of Bach1(-/-) mice with zinc-protoporphyrin, an inhibitor of HO activity, abolished the infarction-reducing effect of Bach1 disruption, indicating that reduction in the infarct size was mediated, at least in part, by HO-1 activity. Thus, Bach1 plays a pivotal role in setting the levels of both constitutive and inducible expression of HO-1 in the myocardium. Bach1 inactivation during I/R appears to be a key mechanism controlling the activation level of cytoprotective program involving HO-1.	repressor	150	159
Which protein is the main inhibitor of protein phosphatase 1 (PP1)?	Role of calcineurin and protein phosphatase-2A in the regulation of phosphatase inhibitor-1 in cardiac myocytes. Inhibitor 1 (I-1) is a protein inhibitor of protein phosphatase 1 (PP1), the predominating Ser/Thr phosphatase in the heart. Non-phosphorylated I-1 is inactive, whereas I-1 phosphorylated by protein kinase A (PKA) at Thr35 is a potent PP1 inhibitor. The phosphatases that dephosphorylate I-1Thr35 and thus deactivate I-1 in the heart are not established. Here we overexpressed I-1 in neonatal rat cardiac myocytes with recombinant adenovirus and determined phosphorylation of I-1, and one of the major target proteins of PKA/PP1 in the heart, phospholamban (PLB), by Western blot with phospho-specific antibodies. Incubation with the calcineurin inhibitor cyclosporine A or okadaic acid, used at a concentration preferentially inhibiting phosphatase 2A (PP2A), increased significantly I-1Thr35 (approximately 2- to 6-fold) and PLB Ser16 phosphorylation (approximately 2-fold). The results indicate that calcineurin and PP2A act to maintain a low basal level of phosphorylated (active) I-1 in living cardiac myocytes. Calcineurin may constitute a cross-talk between calcium- and cAMP-dependent pathways.	Inhibitor 1	113	124
RTS S AS01 vaccine was developed to prevent which disease?	[The malaria vaccine candidate RTS,S/AS is in phase III clinical trials]. This review paper describes the development of the RTS,S/AS vaccine, from concept to phase III testing. The rationale for selection of the circumsporozoite protein (CSP) as the target antigen and the preclinical development history of the vaccine are described. The RTS,S/AS candidate vaccine has been evaluated in multiple phase I/II studies and was shown to have a favorable safety profile and to be well tolerated in both adults and children. Consistent and significant efficacy has been observed in the target population of infants and children against Plasmodium falciparum infection and disease in different transmission settings, in different age groups, with or without Expanded Program of Immunization (EPI) vaccine co-administration. The RTS,S/AS01(E) malaria vaccine candidate has recently entered phase III testing. Reaching this important milestone is the culmination of more than 20 years of research and development by GlaxoSmithKline, their partners and collaborators. If the phase III results confirm the observations made during phase II testing, the RTS,S/AS01(E) vaccine, when broadly implemented and judiciously integrated with other malaria-prevention measures, would have a major public-health impact in sub-Saharan Africa.	malaria	836	843
What molecule is targeted by suvorexant?	Promotion of sleep by suvorexant-a novel dual orexin receptor antagonist. Orexins/hypocretins are key neuropeptides responsible for regulating central arousal and reward circuits. Two receptors respond to orexin signaling, orexin 1 receptor (OX(1)R) and orexin 2 receptor (OX(2)R) with partially overlapping nervous system distributions. Genetic studies suggest orexin receptor antagonists could be therapeutic for insomnia and other disorders with disruptions of sleep and wake. Suvorexant (MK-4305) is a potent, selective, and orally bioavailable antagonist of OX(1)R and OX(2)R currently under clinical investigation as a novel therapy for insomnia. Examination of Suvorexant in radioligand binding assays using tissue from transgenic rats expressing the human OX(2)R found nearly full receptor occupancy (>90%) at plasma exposures of 1.1 μM. Dosed orally Suvorexant significantly and dose-dependently reduced locomotor activity and promoted sleep in rats (10, 30, and 100 mg/kg), dogs (1 and 3 mg/kg), and rhesus monkeys (10 mg/kg). Consistent cross-species sleep/wake architecture changes produced by Suvorexant highlight a unique opportunity to develop dual orexin antagonists as a novel therapy for insomnia.	orexin	46	52
What tissue is commonly affected in Marfan's syndrome	Genetic analysis of the contribution of LTBP-3 to thoracic aneurysm in Marfan syndrome. Marfan syndrome (MFS) is an autosomal dominant disorder of connective tissue, caused by mutations of the microfibrillar protein fibrillin-1, that predisposes affected individuals to aortic aneurysm and rupture and is associated with increased TGFβ signaling. TGFβ is secreted from cells as a latent complex consisting of TGFβ, the TGFβ propeptide, and a molecule of latent TGFβ binding protein (LTBP). Improper extracellular localization of the latent complex can alter active TGFβ levels, and has been hypothesized as an explanation for enhanced TGFβ signaling observed in MFS. We previously reported the absence of LTBP-3 in matrices lacking fibrillin-1, suggesting that perturbed TGFβ signaling in MFS might be due to defective interaction of latent TGFβ complexes containing LTBP-3 with mutant fibrillin-1 microfibrils. To test this hypothesis, we genetically suppressed Ltbp3 expression in a mouse model of progressively severe MFS. Here, we present evidence that MFS mice lacking LTBP-3 have improved survival, essentially no aneurysms, reduced disruption and fragmentation of medial elastic fibers, and decreased Smad2/3 and Erk1/2 activation in their aortas. These data suggest that, in MFS, improper localization of latent TGFβ complexes composed of LTBP-3 and TGFβ contributes to aortic disease progression.	connective tissue	147	164
What is MRSA?	The rise of methicillin-resistant staphylococcus aureus in U.S. correctional populations. Methicillin-resistant Staphylococcus aureus (MRSA) is an emerging threat to public health, especially in correctional settings. Outbreaks have been seen in jails and prisons in Mississippi, California, Texas, and Georgia in recent years. Also, many correctional settings have seen an increase in MRSA infection greater than in the general population. This article examines the lessons that have been learned about MRSA in correctional settings and ponders what is yet to be learned about this disease in these populations.	MRSA	135	139
Which is the methyl donor of histone methyltransferases?	A transient kinetic analysis of PRMT1 catalysis. Post-translational modifications (PTMs) are important strategies used by eukaryotic organisms to modulate their phenotypes. One of the well-studied PTMs, arginine methylation, is catalyzed by protein arginine methyltransferases (PRMTs) with SAM as the methyl donor. The functions of PRMTs have been broadly studied in different biological processes and diseased states, but the molecular basis for arginine methylation is not well-defined. In this study, we report the transient-state kinetic analysis of PRMT1 catalysis. The fast association and dissociation rates suggest that PRMT1 catalysis of histone H4 methylation follows a rapid equilibrium sequential kinetic mechanism. The data give direct evidence that the chemistry of methyl transfer is the major rate-limiting step and that binding of the cofactor SAM or SAH affects the association and dissociation of H4 with PRMT1. Importantly, from the stopped-flow fluorescence measurements, we have identified a critical kinetic step suggesting a precatalytic conformational transition induced by substrate binding. These results provide new insights into the mechanism of arginine methylation and the rational design of PRMT inhibitors.	SAM	290	293
What is the main component of the Lewy bodies?	Differential expression of alpha-synuclein isoforms in dementia with Lewy bodies. Dementia with Lewy bodies (DLB) is characterized by the widespread presence of Lewy bodies (LBs) in the brain. alpha-Synuclein, the main component of LBs, is expressed as two main isoforms (112 and 140), but little is known about their differential expression in the brain. We compared alpha-synuclein 112 and alpha-synuclein 140 expression levels in the prefrontal cortices of six DLB patients, eight Alzheimer disease (AD) patients, and six control subjects. Relative alpha-synuclein 112 and alpha-synuclein 140 expression levels were determined by real-time polymerase chain reaction with competimer technology using a LightCycler System. Whereas total alpha-synuclein levels were just marginally elevated in DLB in comparison with the other groups, alpha-synuclein 112 was seen to be markedly increased in DLB compared with AD cases and controls. In contrast, alpha-synuclein 140 levels were significantly diminished in both neurodegenerative disorders in comparison with controls. These results show differential overexpression of alpha-synuclein 112 in DLB, a finding that could be of importance in DLB pathogenesis.	alpha-Synuclein	193	208
Which library is used for fixed-length approximate string matching?	libFLASM: a software library for fixed-length approximate string matching. BACKGROUND: Approximate string matching is the problem of finding all factors of a given text that are at a distance at most k from a given pattern. Fixed-length approximate string matching is the problem of finding all factors of a text of length n that are at a distance at most k from any factor of length ℓ of a pattern of length m. There exist bit-vector techniques to solve the fixed-length approximate string matching problem in time [Formula: see text] and space [Formula: see text] under the edit and Hamming distance models, where w is the size of the computer word; as such these techniques are independent of the distance threshold k or the alphabet size. Fixed-length approximate string matching is a generalisation of approximate string matching and, hence, has numerous direct applications in computational molecular biology and elsewhere. RESULTS: We present and make available libFLASM, a free open-source C++ software library for solving fixed-length approximate string matching under both the edit and the Hamming distance models. Moreover we describe how fixed-length approximate string matching is applied to solve real problems by incorporating libFLASM into established applications for multiple circular sequence alignment as well as single and structured motif extraction. Specifically, we describe how it can be used to improve the accuracy of multiple circular sequence alignment in terms of the inferred likelihood-based phylogenies; and we also describe how it is used to efficiently find motifs in molecular sequences representing regulatory or functional regions. The comparison of the performance of the library to other algorithms show how it is competitive, especially with increasing distance thresholds. CONCLUSIONS: Fixed-length approximate string matching is a generalisation of the classic approximate string matching problem. We present libFLASM, a free open-source C++ software library for solving fixed-length approximate string matching. The extensive experimental results presented here suggest that other applications could benefit from using libFLASM, and thus further maintenance and development of libFLASM is desirable.	libFLASM	0	8
Which protein is found to be mutated in Friedreich's ataxia?	Novel aberrant genetic and epigenetic events in Friedreich's ataxia. It is generally accepted that Friedreich's ataxia (FRDA) is caused by a deficiency in frataxin expression, a mitochondrial protein involved in iron homeostasis, which mainly affects the brain, dorsal root ganglia of the spinal cord, heart and in certain cases the pancreas. However, there is little knowledge as to other possible genes that may be affected in this disorder, and which can contribute to its complexity. In the current study we compared human periodontal ligament cells gene expression of healthy individuals and FRDA patients. The expression of active-caspase 3, as well as other apoptosis-related genes, was increased in the FRDA cells. Furthermore, iron-sulphur cluster genes, as well as oxidative stress-related genes were overexpressed in FRDA. Moreover, brain-derived neurotrophic factor, neuregulin 1 and miR-132 were all upregulated. These three genes are capable of regulating the expression of each other. Interestingly, when the cells from FRDA patients were co-cultured in the presence of idebenone and deferiprone, caspase expression decreased while antioxidant gene expression, as well as frataxin expression, increased. Regarding epigenetic mechanisms, the frataxin gene was hypermethylated, compared to the healthy counterparts, in the upstream GAA repetitive region. Of the three DNA methyltransferases, DNMT1 but not DNMT3׳s gene expression was higher in FRDA cells. In conclusion, our data show that FRDA cells present altered expression of genes related to cell cycle, oxidative stress and iron homeostasis which may be implicated in the increased apoptotic levels. Also, the altered expression is in a certain degree normalized in the presence of idebenone and deferiprone.	frataxin	155	163
Which polymerase transcribes pri-miRNAs?	MicroRNA transcription start site prediction with multi-objective feature selection. MicroRNAs (miRNAs) are non-coding, short (21-23nt) regulators of protein-coding genes that are generally transcribed first into primary miRNA (pri-miR), followed by the generation of precursor miRNA (pre-miR). This finally leads to the production of the mature miRNA. A large amount of information is available on the pre- and mature miRNAs. However, very little is known about the pri-miRs, due to a lack of knowledge about their transcription start sites (TSSs). Based on the genomic loci, miRNAs can be categorized into two types --intragenic (intra-miR) and intergenic (inter-miR). While it is already an established fact that intra-miRs are commonly transcribed in conjunction with their host genes, the transcription machinery of inter-miRs is poorly understood. Although it is assumed that miRNA promoters are similar in structure to gene promoters, since both are transcribed by RNA polymerase II (Pol II), computational validations exhibit poor performance of gene promoter prediction methods on miRNAs. In this paper, we concentrate on the problem of TSS prediction for miRNAs. The present study begins with the identification of positive and negative promoter samples from recently published data stemming from RNA-sequencing studies. From these samples of experimentally validated miRNA TSSs, a number of standard sequence features are extracted. Furthermore, to account for potential footprints related to promoter regulation by CpG dinucleotide targeted DNA methylation, a number of novel features are defined. We develop a support vector machine (SVM) with RBF kernel for the prediction of miRNA TSSs trained on human miRNA promoters. A novel feature reduction technique based on archived multi-objective simulated annealing (AMOSA) identifies the final set of features. The resulting model trained on miRNA promoters shows improved performance over the one trained on protein-coding gene promoters in terms of classification accuracy, sensitivity and specificity. Results are also reported for a completely independent biologically validated test set. In a part of the investigation, the proposed approach is used to predict protein-coding gene TSSs. It shows a significantly improved performance when compared to previously published gene TSS prediction methods.	RNA polymerase II	972	989
"Which tumor suppressor is referred to as ""the guardian of the genome""?"	The guardians of the genome (p53, TA-p73, and TA-p63) are regulators of tumor suppressor miRNAs network. The tumor suppressor p53 homologues, TA-p73, and p63 have been shown to function as tumor suppressors. However, how they function as tumor suppressors remains elusive. Here, I propose a number of tumor suppressor pathways that illustrate how the TA-p73 and p63 could function as negative regulators of invasion, metastasis, and cancer stem cells (CSCs) proliferation. Furthermore, I provide molecular insights into how TA-p73 and p63 could function as tumor suppressors. Remarkably, the guardians--p53, p73, and p63--of the genome are in control of most of the known tumor suppressor miRNAs, tumor suppressor genes, and metastasis suppressors by suppressing c-myc through miR-145/let-7/miR-34/TRIM32/PTEN/FBXW7. In particular, p53 and TA-p73/p63 appear to upregulate the expression of (1) tumor suppressor miRNAs, such as let-7, miR-34, miR-15/16a, miR-145, miR-29, miR-26, miR-30, and miR-146a; (2) tumor suppressor genes, such as PTEN, RBs, CDKN1a/b/c, and CDKN2a/b/c/d; (3) metastasis suppressors, such as Raf kinase inhibitory protein, CycG2, and DEC2, and thereby they enlarge their tumor suppressor network to inhibit tumorigenesis, invasion, angiogenesis, migration, metastasis, and CSCs proliferation.	p53	603	606
Which is the gene mutated in type 1 neurofibromatosis?	No aberrant methylation of neurofibromatosis 1 gene (NF1) promoter in pilocytic astrocytoma in childhood. Tumors of the central nervous system are the most frequent solid tumors in childhood. With 30-40% of this heterogenous group, low-grade astrocytomas represent the most common subtype. Neurofibromatosis type 1 (NF1) is strongly associated with the development of pilocytic astrocytoma (PA), frequently appearing as optic glioma. Neurofibromatosis 1 gene (NF1 ) fulfills the criteria of a tumor suppressor gene and is deleted or mutated heterozygously in patients with NF1. This suggests an involvement in the development of PA. To clarify whether silencing of NF1 by promoter methylation plays a role in PA and especially in optic glioma, the authors investigated the methylation status in 30 PA, 6 of which had optic glioma. However, no methylation was found at the NF1 promoter region in PA. To rule out that silencing of NF1 by promoter methylation is restricted to higher-grade astrocytomas, 15 pediatric WHO II degree and IV degree astrocytomas were analyzed: 12 astrocytomas II and 3 glioblastomas displayed no NF1 promoter methylation. The authors conclude that NF1 silencing by methylation plays no role in low-grade astrocytoma.	NF1	460	463
Which disease is treated with semaglutide?	Semaglutide, a once-weekly human GLP-1 analog, does not reduce the bioavailability of the combined oral contraceptive, ethinylestradiol/levonorgestrel. The effect of semaglutide, a once-weekly human glucagon-like peptide-1 (GLP-1) analog in development for type 2 diabetes (T2D), on the bioavailability of a combined oral contraceptive was investigated. Postmenopausal women with T2D (n = 43) on diet/exercise ± metformin received ethinylestradiol (0.03 mg)/levonorgestrel (0.15 mg) once daily for 8 days before (semaglutide-free) and during (steady-state 1.0 mg) semaglutide treatment (subcutaneous once weekly; dose escalation: 0.25 mg 4 weeks; 0.5 mg 4 weeks; 1.0 mg 5 weeks). Bioequivalence of oral contraceptives was established if 90%CI for the ratio of pharmacokinetic parameters during semaglutide steady-state and semaglutide-free periods was within prespecified limits (0.80-1.25). The bioequivalence criterion was met for ethinylestradiol area under the curve (AUC0-24 h ) for semaglutide steady-state/semaglutide-free; 1.11 (1.06-1.15). AUC0-24 h was 20% higher for levonorgestrel at semaglutide steady-state vs. semaglutide-free (1.20 [1.15-1.26]). Cmax was within bioequivalence criterion for both contraceptives. Reductions (mean ± SD) in HbA1c (-1.1 ± 0.6%) and weight (-4.3 ± 3.1 kg) were observed. Semaglutide pharmacokinetics were compatible with once-weekly dosing; the semaglutide dose and dose-escalation regimen were well tolerated. Adverse events, mainly gastrointestinal, were mild to moderate in severity. Asymptomatic increases in mean amylase and lipase were observed. Three subjects had elevated alanine aminotransferase levels > 3x the upper limit of normal during semaglutide/oral contraceptive coadministration, which were reported as adverse events, but resolved during follow-up. Semaglutide did not reduce the bioavailability of ethinylestradiol and levonorgestrel.	type 2 diabetes	257	272
Which is the gene most commonly mutated in Tay-Sachs disease?	Molecular analysis of HEXA gene in Argentinean patients affected with Tay-Sachs disease: possible common origin of the prevalent c.459+5A>G mutation. Tay-Sachs disease (TSD) is a recessively inherited disorder caused by the deficient activity of hexosaminidase A due to mutations in the HEXA gene. Up to date there is no information regarding the molecular genetics of TSD in Argentinean patients. In the present study we have studied 17 Argentinean families affected by TSD, including 20 patients with the acute infantile form and 3 with the sub-acute form. Overall, we identified 14 different mutations accounting for 100% of the studied alleles. Eight mutations were novel: 5 were single base changes leading to drastic residue changes or truncated proteins, 2 were small deletions and one was an intronic mutation that may cause a splicing defect. Although the spectrum of mutations was highly heterogeneous, a high frequency of the c.459+5G>A mutation, previously described in different populations was found among the studied cohort. Haplotype analysis suggested that in these families the c.459+5G>A mutation might have arisen by a single mutational event.	HEXA	22	26
